2021-12-12 08:12:40: load trained model
Test_set(qp22) : 000000022935.png : 0.0923 second
Test_set(qp22) : 000000002153.png : 0.0792 second
Test_set(qp22) : 000000166287.png : 0.0768 second
Test_set(qp22) : 000000025560.png : 0.0547 second
Test_set(qp22) : 000000008021.png : 0.0548 second
Test_set(qp22) : 000000155341.png : 0.0539 second
Test_set(qp22) : 000000024610.png : 0.0531 second
Test_set(qp22) : 000000023230.png : 0.0535 second
Test_set(qp22) : 000000017627.png : 0.0532 second
Test_set(qp22) : 000000027620.png : 0.0525 second
Test_set(qp22) : 000000161397.png : 0.0539 second
Test_set(qp22) : 000000009891.png : 0.0531 second
Test_set(qp22) : 000000018150.png : 0.0533 second
Test_set(qp22) : 000000025593.png : 0.0536 second
Test_set(qp22) : 000000009769.png : 0.0533 second
Test_set(qp22) : 000000165336.png : 0.0538 second
Test_set(qp22) : 000000001000.png : 0.0529 second
Test_set(qp22) : 000000022589.png : 0.0537 second
Test_set(qp22) : 000000018837.png : 0.0531 second
Test_set(qp22) : 000000015335.png : 0.0530 second
2021-12-12 08:12:42: Datset: Test_set(qp22) 
  PSNR = 35.57dB, SSIM = 0.9043
